batch,loss_l1,loss_mae,loss_sq,loss_mse,loss_paper,loss_huber,loss_pcc,loss_comb,loss_comb2
0,3.8678150177001953,1.2615561485290527,0.036024175584316254,0.036024175584316254,2.803872585296631,3.4119536876678467,0.015852272510528564,0.025938209146261215,0.102826327085495
1,3.7261624336242676,1.2756361961364746,0.03022233583033085,0.03022233583033085,2.7721264362335205,3.2699227333068848,0.014330685138702393,0.02227650210261345,0.09408821910619736
2,3.851853847503662,1.252623438835144,0.028810972347855568,0.028810972347855568,2.7854785919189453,3.393773078918457,0.013729050755500793,0.021269995719194412,0.09173351526260376
3,3.3709468841552734,1.305992603302002,0.03677884489297867,0.03677884489297867,2.686753511428833,2.9158968925476074,0.017335981130599976,0.02705742046236992,0.10455705970525742
4,3.8744218349456787,1.289238452911377,0.030818983912467957,0.030818983912467957,2.8305180072784424,3.416384220123291,0.014114156365394592,0.022466562688350677,0.09483377635478973
5,3.741950035095215,1.2644084692001343,0.027747642248868942,0.027747642248868942,2.769021987915039,3.286391496658325,0.01226237416267395,0.020005008205771446,0.08941932022571564
6,3.7484796047210693,1.2988094091415405,0.03143702819943428,0.03143702819943428,2.7820651531219482,3.2945244312286377,0.014731168746948242,0.023084113374352455,0.09601805359125137
7,3.7194876670837402,1.2476356029510498,0.025814620777964592,0.025814620777964592,2.7688913345336914,3.2666118144989014,0.011659443378448486,0.01873704046010971,0.08616437762975693
8,3.664217710494995,1.2407130002975464,0.02378540113568306,0.02378540113568306,2.7420334815979004,3.206712245941162,0.01107645034790039,0.017430918291211128,0.08265082538127899
9,3.9742729663848877,1.3221921920776367,0.03705906122922897,0.03705906122922897,2.8399813175201416,3.516864776611328,0.016383185982704163,0.026721123605966568,0.10444525629281998
10,3.788149356842041,1.3040705919265747,0.0339999757707119,0.0339999757707119,2.7925291061401367,3.3304247856140137,0.016023173928260803,0.025011567398905754,0.10020701587200165
11,3.766923189163208,1.341225504875183,0.0501420795917511,0.0501420795917511,2.801787853240967,3.310666561126709,0.022691309452056885,0.036416709423065186,0.12330780178308487
12,3.415753126144409,1.3130974769592285,0.03589475899934769,0.03589475899934769,2.7060585021972656,2.962851047515869,0.016967982053756714,0.026431363075971603,0.10321356356143951
13,3.672783851623535,1.287847876548767,0.03102230094373226,0.03102230094373226,2.7683327198028564,3.2165238857269287,0.013701245188713074,0.022361766546964645,0.09491638094186783
14,3.9473886489868164,1.309772253036499,0.03035668283700943,0.03035668283700943,2.812103033065796,3.4894208908081055,0.014535591006278992,0.02244613692164421,0.09438365697860718
15,3.411102294921875,1.3183176517486572,0.037164926528930664,0.037164926528930664,2.715979814529419,2.958491325378418,0.017294451594352722,0.027229703962802887,0.10503827780485153
16,3.698699474334717,1.2259321212768555,0.02053041011095047,0.02053041011095047,2.767091751098633,3.243985414505005,0.009413465857505798,0.014971952885389328,0.0763489305973053
17,3.693221092224121,1.218421459197998,0.021005600690841675,0.021005600690841675,2.7523231506347656,3.2357523441314697,0.009919717907905579,0.01546265184879303,0.07742641866207123
18,4.083044052124023,1.3979183435440063,0.05450105294585228,0.05450105294585228,2.893669605255127,3.6236379146575928,0.02277347445487976,0.03863725811243057,0.12811404466629028
19,3.657766580581665,1.3535462617874146,0.051185064017772675,0.051185064017772675,2.7703981399536133,3.2007253170013428,0.023740291595458984,0.03746269270777702,0.12499073892831802
20,3.6685805320739746,1.28964364528656,0.04038866609334946,0.04038866609334946,2.742936611175537,3.2108569145202637,0.018891513347625732,0.029640089720487595,0.10993042588233948
21,3.7860770225524902,1.309510350227356,0.034172967076301575,0.034172967076301575,2.837550640106201,3.333001136779785,0.014650106430053711,0.024411529302597046,0.09975472837686539
22,3.7052958011627197,1.278676152229309,0.024738747626543045,0.024738747626543045,2.813185214996338,3.2513062953948975,0.01156015694141388,0.01814948208630085,0.08442287147045135
23,3.6054325103759766,1.2545013427734375,0.025586776435375214,0.025586776435375214,2.75437593460083,3.1495213508605957,0.012113630771636963,0.01885019615292549,0.08603616803884506
24,3.654627561569214,1.2519934177398682,0.026909787207841873,0.026909787207841873,2.750054121017456,3.1971213817596436,0.012244433164596558,0.01957710273563862,0.0881432443857193
25,3.6860177516937256,1.3161594867706299,0.031252991408109665,0.031252991408109665,2.782348394393921,3.2286486625671387,0.01430259644985199,0.022777801379561424,0.09554389119148254
26,4.029473781585693,1.2533118724822998,0.023163611069321632,0.023163611069321632,2.827347755432129,3.571666955947876,0.010771900415420532,0.016967754811048508,0.08148394525051117
27,3.717472791671753,1.3025665283203125,0.034350715577602386,0.034350715577602386,2.774686813354492,3.261051654815674,0.016325220465660095,0.025337975472211838,0.10083235800266266
