metric,initial,refined,refined_minus_initial,improvement_percent
amplitude_psnr_db,22.581698483276366,27.974808746337892,5.393110263061526,23.88265996490731
complex_nrmse,0.7119332754135131,0.37550473346710206,-0.3364285419464111,47.255628240020506
fourier_modulus_mae,0.0019696917098015547,0.0013985580541193486,-0.0005711336556822062,28.996093796817956
imag_mae,0.19459385645389557,0.028197232395410537,-0.16639662405848504,85.50970060964325
object_mae,0.3950310887813568,0.058841160571575166,-0.3361899282097816,85.10467600079376
phase_wca,0.6343301516532898,0.95815535364151,0.3238252019882203,-51.049946332239884
real_mae,0.20043723251819612,0.030643927755951882,-0.16979330476224425,84.71145935764707
support_dice,0.6470604025840759,0.8769401550292969,0.22987975244522096,35.52678413439949
support_iou,0.4841743448257446,0.7867840934753418,0.3026097486495972,62.5001617461799
support_volume_ratio,1.6935965648651123,1.1546562545776367,-0.5389403102874757,77.70227500943383
twin_fraction,0.5146000145435333,0.4832000132083893,-0.031400001335144034,
