metric,initial,refined,refined_minus_initial,improvement_percent
amplitude_psnr_db,22.58171618347168,29.195313024902344,6.613596841430663,29.287396882046444
complex_nrmse,0.7119347503662109,0.3223556731939316,-0.3895790771722793,54.72117732304603
fourier_modulus_mae,0.002049705491028726,0.0013237831069156528,-0.0007259223841130733,35.4159359620362
imag_mae,0.1945892644405365,0.023824086090922354,-0.17076517834961416,87.75673151372509
object_mae,0.3950234712600708,0.04922766036391258,-0.34579581089615824,87.53804167461668
phase_wca,0.634330153465271,0.9586710234642029,0.32434086999893186,-51.13123950155858
real_mae,0.20043420486450195,0.02540357433259487,-0.17503063053190707,87.32572898434763
support_dice,0.7366798138618469,0.9093798593521119,0.17270004549026496,23.443026704496102
support_iou,0.5946446009635925,0.8400681318283081,0.24542353086471558,41.272304577729074
support_volume_ratio,1.020097966861725,1.0865129211425781,0.0664149542808532,-330.4560841292632
twin_fraction,0.515000014591217,0.483600013256073,-0.031400001335144034,
